Id,Probability
87511,1.6114690599372937e-07
87512,7.185758392475434e-08
87513,2.0348532265076228e-13
87514,1.0760867775243484e-07
87515,7.383721023085486e-09
87516,7.246274071214028e-18
87517,2.479701308563455e-08
87518,6.650503826293473e-12
87519,4.635642673379403e-15
87520,2.6294017620881586e-13
87521,1.897144204206709e-09
87522,1.4914336832033473e-11
87523,1.6114690599372937e-07
87524,9.959309924298567e-12
87525,1.4288078801648092e-08
87526,3.292500744071894e-09
87527,2.4132184468787684e-07
87528,4.254511891587219e-09
87529,1.3803392992822087e-15
87530,3.3446705534945505e-11
87531,2.1986251042334483e-09
87532,4.0460783661741874e-14
87533,4.440990538469519e-12
87534,3.43681367237179e-12
87535,2.1396785523936333e-08
87536,3.7722593619163844e-10
87537,2.2334624068290447e-11
87538,2.2334624068290447e-11
87539,2.2334624068290447e-11
87540,1.2814474941081082e-08
87541,2.2334624068290447e-11
87542,1.4914336832033473e-11
87543,1.4288078801648092e-08
87544,2.91929299095679e-10
87545,1.1232526345525706e-10
87546,3.9376004808361696e-13
87547,1.1724856878603783e-13
87548,5.649060744044956e-10
87549,9.959309924298567e-12
87550,1.0395834371368474e-14
87551,8.830413667223514e-13
87552,2.744650525183182e-16
87553,8.932154493207861e-12
87554,4.254511891587219e-09
87555,3.491270114699989e-14
87556,5.560947017773048e-08
87557,5.649060744044956e-10
87558,1.4914336832033473e-11
87559,1.98029754196093e-12
87560,1.7284419027820865e-11
87561,1.897144204206709e-09
87562,1.897144204206709e-09
87563,8.655681383362065e-08
87564,1.98029754196093e-12
87565,2.1062996932571157e-06
87566,9.541115189081942e-09
87567,1.6114690599372937e-07
87568,5.008734902878534e-11
87569,2.4132184468787684e-07
87570,2.2334624068290447e-11
87571,6.324687820154054e-17
87572,4.7984162746166444e-08
87573,6.650503826293473e-12
87574,1.3223784057411407e-12
87575,1.6821012967434863e-10
87576,1.247090947755981e-07
87577,8.459621734683207e-10
87578,1.6114690599372937e-07
87579,1.98029754196093e-12
87580,5.1467217235402216e-12
87581,1.7558291299791465e-13
87582,5.649060744044956e-10
87583,1.6114690599372937e-07
87584,4.371720460891531e-10
87585,3.491270114699989e-14
87586,2.5189923311904876e-10
87587,1.3223784057411407e-12
87588,2.3313568342432183e-14
87589,1.6821012967434863e-10
87590,1.6821012967434863e-10
87591,6.9420006797247864e-15
87592,2.4132184468787684e-07
87593,1.2668513072612803e-09
87594,1.0760867775243484e-07
87595,3.7722593619163844e-10
87596,1.6821012967434863e-10
87597,1.7558291299791465e-13
87598,6.103679042307377e-06
87599,3.0955316754748202e-15
87600,5.560947017773048e-08
87601,1.0760867775243484e-07
87602,7.500716416118864e-11
87603,8.104392921175109e-07
87604,1.2136543397845856e-06
87605,3.3446705534945505e-11
87606,8.459621734683207e-10
87607,7.829478761716011e-14
87608,1.7558291299791465e-13
87609,1.98029754196093e-12
87610,7.829478761716011e-14
87611,9.959309924298567e-12
87612,2.5883886462559915e-11
87613,2.6294017620881586e-13
87614,6.371246979493273e-09
87615,3.9376004808361696e-13
87616,1.2668513072612803e-09
87617,7.500716416118864e-11
87618,2.91929299095679e-10
87619,2.1986251042334483e-09
87620,8.172651020886432e-17
87621,3.0955316754748202e-15
87622,1.4288078801648092e-08
87623,3.3446705534945505e-11
87624,1.1232526345525706e-10
87625,1.3803392992822087e-15
87626,1.2668513072612803e-09
87627,1.6114690599372937e-07
87628,2.3313568342432183e-14
87629,2.2334624068290447e-11
87630,2.1396785523936333e-08
87631,8.830413667223514e-13
87632,4.440990538469519e-12
87633,5.411851930898459e-07
87634,1.98029754196093e-12
87635,9.217457696574015e-16
87636,1.2668513072612803e-09
87637,9.217457696574015e-16
87638,3.491270114699989e-14
87639,1.3223784057411407e-12
87640,2.3313568342432183e-14
87641,9.959309924298567e-12
87642,4.254511891587219e-09
87643,8.459621734683207e-10
87644,6.103679042307377e-06
87645,1.1724856878603783e-13
87646,3.43681367237179e-12
87647,3.491270114699989e-14
87648,1.2238766647815911e-16
87649,5.457431016638923e-17
87650,3.491270114699989e-14
87651,9.959309924298567e-12
87652,3.9376004808361696e-13
87653,1.0395834371368474e-14
87654,2.6294017620881586e-13
87655,1.2136543397845856e-06
87656,6.650503826293473e-12
87657,3.3446705534945505e-11
87658,1.8174792058009692e-06
87659,9.392285205359343e-07
87660,4.440990538469519e-12
87661,1.0760867775243484e-07
87662,1.897144204206709e-09
87663,7.185758392475434e-08
87664,1.4914336832033473e-11
87665,1.2668513072612803e-09
87666,8.830413667223514e-13
87667,5.008734902878534e-11
87668,2.965549299405976e-12
87669,1.8174792058009692e-06
87670,1.7558291299791465e-13
87671,2.6182111215662164e-10
87672,5.008734902878534e-11
87673,1.6821012967434863e-10
87674,1.0395834371368474e-14
87675,6.650503826293473e-12
87676,3.0955316754748202e-15
87677,4.7984162746166444e-08
87678,3.3446705534945505e-11
87679,1.0760867775243484e-07
87680,1.98029754196093e-12
87681,2.1396785523936333e-08
87682,2.5189923311904876e-10
87683,4.42208982207134e-09
87684,2.897959656963079e-18
87685,1.6821012967434863e-10
87686,1.0851492030805903e-17
87687,3.9376004808361696e-13
87688,1.6821012967434863e-10
87689,5.896663556795919e-13
87690,7.829478761716011e-14
87691,2.1986251042334483e-09
87692,2.5189923311904876e-10
87693,2.841024917286653e-09
87694,2.358217882783193e-13
87695,2.1576979889553587e-18
87696,5.896663556795919e-13
87697,7.185758392475434e-08
87698,5.2282717234720617e-14
87699,1.2668513072612803e-09
87700,1.655864040965095e-08
87701,8.104392921175109e-07
87702,1.3803392992822087e-15
87703,4.7984162746166444e-08
87704,4.07584696621598e-06
87705,2.1396785523936333e-08
87706,5.896663556795919e-13
87707,1.4288078801648092e-08
87708,5.411851930898459e-07
87709,1.897144204206709e-09
87710,3.0955316754748202e-15
87711,1.1232526345525706e-10
87712,8.172651020886432e-17
87713,1.897144204206709e-09
87714,2.4132184468787684e-07
87715,2.6294017620881586e-13
87716,6.9124557731222614e-12
87717,2.3313568342432183e-14
87718,2.3313568342432183e-14
87719,1.98029754196093e-12
87720,9.959309924298567e-12
87721,6.650503826293473e-12
87722,2.4132184468787684e-07
87723,8.830413667223514e-13
87724,6.546770004244295e-10
87725,1.2814474941081082e-08
87726,2.1396785523936333e-08
87727,4.254511891587219e-09
87728,9.541115189081942e-09
87729,1.1724856878603783e-13
87730,1.3803392992822087e-15
87731,6.650503826293473e-12
87732,3.613859666832759e-07
87733,8.830413667223514e-13
87734,5.372306615607135e-15
87735,4.254511891587219e-09
87736,1.068223166698142e-15
87737,1.1232526345525706e-10
87738,2.4132184468787684e-07
87739,3.876182227041802e-11
87740,1.0760867775243484e-07
87741,3.7722593619163844e-10
87742,4.110188630552702e-16
87743,5.2282717234720617e-14
87744,2.5189923311904876e-10
87745,2.3313568342432183e-14
87746,9.959309924298567e-12
87747,1.1724856878603783e-13
87748,3.2042266528185005e-08
87749,1.1232526345525706e-10
87750,1.949409081133306e-10
87751,1.0760867775243484e-07
87752,1.0760867775243484e-07
87753,2.721721962245054e-06
87754,1.98029754196093e-12
87755,1.0760867775243484e-07
87756,8.104392921175109e-07
87757,1.6114690599372937e-07
87758,2.1396785523936333e-08
87759,1.2136543397845856e-06
87760,9.541115189081942e-09
87761,1.247090947755981e-07
87762,1.6114690599372937e-07
87763,2.1396785523936333e-08
87764,6.371246979493273e-09
87765,4.07584696621598e-06
87766,4.440990538469519e-12
87767,3.3446705534945505e-11
87768,1.98029754196093e-12
87769,5.411851930898459e-07
87770,2.259195550794695e-10
87771,1.0760867775243484e-07
87772,5.649060744044956e-10
87773,9.541115189081942e-09
87774,5.804688055200417e-11
87775,1.1057322529885688e-08
87776,3.613859666832759e-07
87777,2.965549299405976e-12
87778,3.7722593619163844e-10
87779,3.7722593619163844e-10
87780,2.965549299405976e-12
87781,7.185758392475434e-08
87782,9.541115189081942e-09
87783,4.563336435375308e-13
87784,2.5189923311904876e-10
87785,2.0348532265076228e-13
87786,1.1724856878603783e-13
87787,1.2238766647815911e-16
87788,1.1724856878603783e-13
87789,2.659696776266857e-12
87790,3.3446705534945505e-11
87791,8.459621734683207e-10
87792,1.0760867775243484e-07
87793,5.124817433762561e-09
87794,1.0395834371368474e-14
87795,7.185758392475434e-08
87796,1.1232526345525706e-10
87797,2.841024917286653e-09
87798,1.98029754196093e-12
87799,6.9420006797247864e-15
87800,1.6821012967434863e-10
87801,6.650503826293473e-12
87802,1.8327885122818275e-16
87803,1.3223784057411407e-12
87804,8.830413667223514e-13
87805,1.4452698985174533e-07
87806,1.4914336832033473e-11
87807,1.1996592434852613e-11
87808,7.500716416118864e-11
87809,6.650503826293473e-12
87810,1.3223784057411407e-12
87811,1.98029754196093e-12
87812,1.1724856878603783e-13
87813,1.2136543397845856e-06
87814,6.444653803921356e-08
87815,8.172651020886432e-17
87816,9.035067539453698e-11
87817,9.217457696574015e-16
87818,5.2282717234720617e-14
87819,3.3446705534945505e-11
87820,1.1232526345525706e-10
87821,8.459621734683207e-10
87822,6.371246979493273e-09
87823,2.1396785523936333e-08
87824,1.4914336832033473e-11
87825,5.411851930898459e-07
87826,4.7984162746166444e-08
87827,2.1396785523936333e-08
87828,3.491270114699989e-14
87829,2.4132184468787684e-07
87830,2.4132184468787684e-07
87831,5.008734902878534e-11
87832,1.1232526345525706e-10
87833,2.6294017620881586e-13
87834,3.0955316754748202e-15
87835,6.650503826293473e-12
87836,3.383206634443222e-10
87837,5.896663556795919e-13
87838,1.3803392992822087e-15
87839,6.371246979493273e-09
87840,5.649060744044956e-10
87841,9.392285205359343e-07
87842,3.491270114699989e-14
87843,3.154237634266178e-06
87844,1.1724856878603783e-13
87845,5.649060744044956e-10
87846,2.1062996932571157e-06
87847,9.959309924298567e-12
87848,2.3313568342432183e-14
87849,9.959309924298567e-12
87850,8.830413667223514e-13
87851,1.1232526345525706e-10
87852,9.541115189081942e-09
87853,9.217457696574015e-16
87854,2.744650525183182e-16
87855,5.2282717234720617e-14
87856,3.3446705534945505e-11
87857,1.4914336832033473e-11
87858,1.3223784057411407e-12
87859,2.3313568342432183e-14
87860,3.2042266528185005e-08
87861,6.371246979493273e-09
87862,5.2282717234720617e-14
87863,2.2334624068290447e-11
87864,2.5189923311904876e-10
87865,1.2668513072612803e-09
87866,4.563336435375308e-13
87867,1.949409081133306e-10
87868,4.440990538469519e-12
87869,1.4288078801648092e-08
87870,1.1232526345525706e-10
87871,1.1724856878603783e-13
87872,3.3446705534945505e-11
87873,5.2282717234720617e-14
87874,2.965549299405976e-12
87875,5.457431016638923e-17
87876,7.500716416118864e-11
87877,7.383721023085486e-09
87878,6.546770004244295e-10
87879,7.796156779585048e-11
87880,5.896663556795919e-13
87881,8.830413667223514e-13
87882,8.830413667223514e-13
87883,8.830413667223514e-13
87884,1.1232526345525706e-10
87885,2.965549299405976e-12
87886,6.371246979493273e-09
87887,1.6821012967434863e-10
87888,3.613859666832759e-07
87889,3.613859666832759e-07
87890,6.650503826293473e-12
87891,9.959309924298567e-12
87892,2.5189923311904876e-10
87893,6.546770004244295e-10
87894,9.541115189081942e-09
87895,2.721721962245054e-06
87896,7.185758392475434e-08
87897,4.254511891587219e-09
87898,1.3744646246018279e-12
87899,2.4132184468787684e-07
87900,1.247090947755981e-07
87901,1.8174792058009692e-06
87902,6.650503826293473e-12
87903,4.254511891587219e-09
87904,1.2668513072612803e-09
87905,2.4132184468787684e-07
87906,2.5480152420755413e-09
87907,1.1859946430357876e-12
87908,2.965549299405976e-12
87909,1.7558291299791465e-13
87910,5.649060744044956e-10
87911,1.98029754196093e-12
87912,2.6294017620881586e-13
87913,6.059112133361324e-14
87914,1.655864040965095e-08
87915,1.897144204206709e-09
87916,1.1232526345525706e-10
87917,1.7558291299791465e-13
87918,8.830413667223514e-13
87919,1.6821012967434863e-10
87920,1.4914336832033473e-11
87921,2.1396785523936333e-08
87922,4.7984162746166444e-08
87923,4.440990538469519e-12
87924,2.1986251042334483e-09
87925,6.128923027484422e-13
87926,4.7984162746166444e-08
87927,6.059112133361324e-14
87928,3.9376004808361696e-13
87929,3.815721954064956e-09
87930,1.7558291299791465e-13
87931,4.254511891587219e-09
87932,1.6114690599372937e-07
87933,2.1396785523936333e-08
87934,2.965549299405976e-12
87935,1.897144204206709e-09
87936,3.7722593619163844e-10
87937,3.644295250740086e-17
87938,6.155118993736759e-16
87939,2.744650525183182e-16
87940,8.459621734683207e-10
87941,4.440990538469519e-12
87942,1.6821012967434863e-10
87943,1.6114690599372937e-07
87944,9.541115189081942e-09
87945,1.5568044035571848e-14
87946,1.4914336832033473e-11
87947,1.2136543397845856e-06
87948,1.2136543397845856e-06
87949,8.692677857815205e-11
87950,1.2136543397845856e-06
87951,3.3446705534945505e-11
87952,4.440990538469519e-12
87953,7.829478761716011e-14
87954,6.9420006797247864e-15
87955,5.896663556795919e-13
87956,6.371246979493273e-09
87957,8.172651020886432e-17
87958,9.541115189081942e-09
87959,3.3446705534945505e-11
87960,3.613859666832759e-07
87961,1.5568044035571848e-14
87962,5.1467217235402216e-12
87963,6.9420006797247864e-15
87964,1.6821012967434863e-10
87965,6.650503826293473e-12
87966,7.500716416118864e-11
87967,2.0670955526609643e-15
87968,4.110188630552702e-16
87969,3.9376004808361696e-13
87970,2.965549299405976e-12
87971,1.0760867775243484e-07
87972,5.649060744044956e-10
87973,1.5325215418984617e-12
87974,2.6294017620881586e-13
87975,2.5189923311904876e-10
87976,1.98029754196093e-12
87977,9.140397216552626e-06
87978,3.7722593619163844e-10
87979,3.491270114699989e-14
87980,2.965549299405976e-12
87981,9.959309924298567e-12
87982,6.650503826293473e-12
87983,1.4914336832033473e-11
87984,8.327668810824007e-08
87985,2.5883886462559915e-11
87986,7.500716416118864e-11
87987,1.6821012967434863e-10
87988,2.2334624068290447e-11
87989,1.2668513072612803e-09
87990,2.4132184468787684e-07
87991,8.692677857815205e-11
87992,3.491270114699989e-14
87993,3.613859666832759e-07
87994,5.896663556795919e-13
87995,1.3223784057411407e-12
87996,1.4914336832033473e-11
87997,4.7984162746166444e-08
87998,7.500716416118864e-11
87999,1.2668513072612803e-09
88000,6.9420006797247864e-15
88001,1.5568044035571848e-14
88002,2.3313568342432183e-14
88003,3.9829680865419456e-12
88004,3.2042266528185005e-08
88005,6.9420006797247864e-15
88006,4.7984162746166444e-08
88007,9.959309924298567e-12
88008,6.9420006797247864e-15
88009,4.440990538469519e-12
88010,9.959309924298567e-12
88011,1.7558291299791465e-13
88012,2.2334624068290447e-11
88013,3.7722593619163844e-10
88014,4.930609189779863e-09
88015,5.008734902878534e-11
88016,3.3446705534945505e-11
88017,6.650503826293473e-12
88018,5.649060744044956e-10
88019,1.1232526345525706e-10
88020,8.830413667223514e-13
88021,7.500716416118864e-11
88022,2.294992590054031e-12
88023,2.6294017620881586e-13
88024,9.803965708066877e-10
88025,3.9376004808361696e-13
88026,4.7984162746166444e-08
88027,1.6821012967434863e-10
88028,6.727128520772705e-11
88029,1.0395834371368474e-14
88030,2.4132184468787684e-07
88031,9.541115189081942e-09
88032,2.5189923311904876e-10
88033,1.1232526345525706e-10
88034,1.1232526345525706e-10
88035,4.853699765005174e-07
88036,1.3803392992822087e-15
88037,8.692677857815205e-11
88038,1.98029754196093e-12
88039,1.3223784057411407e-12
88040,2.2334624068290447e-11
88041,2.744650525183182e-16
88042,2.5189923311904876e-10
88043,1.1724856878603783e-13
88044,1.4914336832033473e-11
88045,1.2668513072612803e-09
88046,1.1232526345525706e-10
88047,7.829478761716011e-14
88048,1.6821012967434863e-10
88049,1.5747413396955043e-13
88050,2.5189923311904876e-10
88051,3.3446705534945505e-11
88052,3.2042266528185005e-08
88053,1.3803392992822087e-15
88054,7.383721023085486e-09
88055,5.896663556795919e-13
88056,6.9420006797247864e-15
88057,2.5189923311904876e-10
88058,3.516465344949816e-10
88059,1.3223784057411407e-12
88060,1.6821012967434863e-10
88061,8.830413667223514e-13
88062,1.247090947755981e-07
88063,6.9420006797247864e-15
88064,9.541115189081942e-09
88065,1.949409081133306e-10
88066,9.959309924298567e-12
88067,5.896663556795919e-13
88068,2.2334624068290447e-11
88069,5.896663556795919e-13
88070,5.649060744044956e-10
88071,3.7722593619163844e-10
88072,1.2136543397845856e-06
